Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Probability,Predicted_Attrition,Risk_Level
18,Travel_Rarely,434,Sales,4,2,Marketing,1,30872,4,Female,50,4,1,Research Scientist,1,Single,6515,18627,0,Y,No,17,3,3,80,0,3,4,2,6,7,0,13,0.05568412096932472,0,Low
29,Travel_Rarely,1320,Research & Development,13,2,Other,1,30873,1,Female,63,1,1,Healthcare Representative,3,Married,2521,16733,5,Y,Yes,11,3,1,80,2,22,4,2,2,2,9,7,0.39669907121475617,0,Medium
48,Travel_Rarely,538,Sales,1,2,Marketing,1,30874,1,Female,83,4,4,Sales Executive,1,Married,10737,18897,1,Y,Yes,11,3,4,80,1,15,3,4,18,2,0,1,0.7546874601181595,1,High
23,Travel_Rarely,249,Sales,1,5,Life Sciences,1,30875,4,Male,37,3,2,Sales Executive,1,Divorced,8121,6154,4,Y,No,13,4,4,80,0,9,3,4,4,0,1,5,0.26091114504015817,0,Low
42,Travel_Rarely,1243,Sales,1,1,Life Sciences,1,30876,4,Male,52,3,3,Sales Executive,4,Single,6334,19383,0,Y,Yes,21,3,3,80,3,5,3,4,19,3,2,0,0.3674608490228722,0,Medium
26,Travel_Frequently,671,Research & Development,8,1,Life Sciences,1,30877,2,Female,62,3,1,Sales Executive,2,Married,4293,21435,6,Y,No,12,3,3,80,3,11,5,3,3,2,6,2,0.4241354797749872,0,Medium
32,Travel_Rarely,811,Research & Development,1,2,Marketing,1,30878,1,Female,68,1,1,Sales Representative,4,Single,2656,17749,4,Y,No,16,3,3,80,0,21,3,2,2,2,0,5,0.44186277258882034,0,Medium
47,Travel_Frequently,852,Research & Development,5,3,Medical,1,30879,1,Male,70,3,3,Sales Executive,4,Married,2726,4051,0,Y,No,12,4,3,80,2,5,4,4,1,2,4,0,0.4497964357648427,0,Medium
42,Travel_Rarely,655,Research & Development,1,1,Human Resources,1,30880,1,Male,65,1,4,Research Director,4,Single,5537,19877,0,Y,No,24,3,1,80,0,20,4,4,4,3,0,1,0.06436206822975525,0,Low
57,Travel_Frequently,469,Sales,5,2,Medical,1,30881,4,Male,75,2,1,Laboratory Technician,1,Single,1791,7348,6,Y,Yes,13,4,2,80,2,6,2,4,2,8,1,5,0.9299686384248121,1,High
31,Travel_Rarely,203,Research & Development,4,2,Life Sciences,1,30882,1,Male,66,4,1,Manager,3,Married,5124,12289,1,Y,Yes,11,3,3,80,0,4,3,1,4,0,4,0,0.7547884424028954,1,High
30,Travel_Frequently,1247,Research & Development,1,5,Life Sciences,1,30883,4,Male,50,1,3,Sales Executive,4,Married,16031,9753,0,Y,Yes,11,3,4,80,0,2,3,3,4,4,8,8,0.770334842940945,1,High
37,Travel_Rarely,1313,Sales,1,1,Medical,1,30884,4,Female,84,1,5,Manager,2,Married,12504,23365,4,Y,Yes,12,3,1,80,2,10,4,1,10,6,3,2,0.8902526845972333,1,High
51,Travel_Rarely,319,Research & Development,14,3,Marketing,1,30885,1,Female,47,1,1,Laboratory Technician,1,Single,4248,14369,2,Y,No,20,4,3,80,0,7,5,2,27,3,7,5,0.9719173950220885,1,High
37,Travel_Rarely,1117,Research & Development,25,2,Life Sciences,1,30886,2,Female,72,3,2,Manufacturing Director,4,Single,18822,12887,1,Y,No,12,3,1,80,0,32,3,4,1,0,0,5,0.015269741293728836,0,Low
43,Travel_Frequently,1094,Research & Development,1,4,Life Sciences,1,30887,3,Female,30,4,2,Sales Executive,1,Divorced,4212,7691,1,Y,Yes,18,3,1,80,0,11,3,1,3,2,4,0,0.7208771874032154,1,High
56,Travel_Frequently,428,Sales,4,2,Marketing,1,30888,1,Female,56,1,2,Manufacturing Director,4,Married,3646,6004,1,Y,No,15,3,1,80,0,16,2,1,5,7,2,1,0.4567866787078195,0,Medium
23,Travel_Rarely,1182,Research & Development,5,5,Life Sciences,1,30889,2,Male,44,1,2,Sales Executive,3,Married,2030,22484,0,Y,Yes,11,3,1,80,0,5,3,3,10,1,0,2,0.9032484210159677,1,High
38,Travel_Frequently,766,Research & Development,2,2,Life Sciences,1,30890,1,Male,87,4,3,Healthcare Representative,4,Single,13270,13968,2,Y,No,11,4,2,80,2,6,2,3,2,0,5,8,0.3585314890267233,0,Medium
32,Travel_Rarely,1050,Human Resources,1,3,Life Sciences,1,30891,4,Male,97,1,1,Human Resources,4,Single,6153,19119,1,Y,No,11,3,2,80,2,5,4,2,1,6,11,9,0.25163798457481235,0,Low
54,Travel_Rarely,202,Research & Development,4,4,Life Sciences,1,30892,4,Female,95,1,4,Sales Representative,4,Married,2274,13598,0,Y,No,13,3,1,80,1,6,0,3,14,1,0,6,0.6878294638487573,1,High
39,Travel_Rarely,923,Research & Development,3,1,Medical,1,30893,4,Female,49,1,2,Healthcare Representative,4,Married,3039,18901,2,Y,No,17,3,1,80,3,11,6,1,0,6,0,9,0.006995447641579695,0,Low
38,Travel_Rarely,682,Research & Development,1,5,Life Sciences,1,30894,1,Female,84,4,1,Healthcare Representative,3,Single,7723,11539,7,Y,No,16,3,4,80,0,3,1,4,0,0,3,0,0.21114684986474339,0,Low
33,Non-Travel,403,Research & Development,1,3,Life Sciences,1,30895,4,Female,60,4,5,Manufacturing Director,1,Single,5397,13084,0,Y,No,13,4,2,80,0,20,3,3,2,2,12,4,0.3575678720983004,0,Medium
42,Travel_Rarely,905,Sales,9,3,Medical,1,30896,4,Male,88,1,5,Healthcare Representative,4,Divorced,14119,23646,2,Y,No,16,4,1,80,2,10,6,3,2,4,1,4,0.1266736851004768,0,Low
26,Travel_Frequently,1106,Research & Development,18,2,Marketing,1,30897,2,Male,32,2,5,Research Scientist,2,Single,11559,5199,1,Y,Yes,16,4,4,80,2,28,1,2,9,1,1,2,0.9674259415319871,1,High
30,Travel_Rarely,1364,Research & Development,1,5,Life Sciences,1,30898,3,Male,94,1,3,Manager,1,Married,4323,19146,0,Y,No,13,4,1,80,0,19,2,4,23,0,4,1,0.5323041943417468,1,Medium
32,Travel_Rarely,1338,Research & Development,11,5,Life Sciences,1,30899,4,Female,79,3,4,Laboratory Technician,3,Single,4489,14178,7,Y,No,18,4,2,80,0,2,2,2,0,1,8,4,0.9725074987663628,1,High
28,Travel_Frequently,1442,Sales,5,4,Life Sciences,1,30900,4,Male,56,4,1,Manufacturing Director,1,Married,2044,17758,3,Y,Yes,14,4,4,80,0,8,0,4,0,1,6,2,0.6963039648046411,1,High
58,Travel_Rarely,1445,Research & Development,7,4,Other,1,30901,4,Male,33,4,1,Manufacturing Director,1,Single,3164,14866,4,Y,No,13,3,2,80,0,7,3,2,7,1,0,3,0.05421130902939963,0,Low
49,Travel_Rarely,1378,Research & Development,23,1,Medical,1,30902,3,Male,36,2,2,Sales Executive,4,Married,4231,23795,3,Y,Yes,11,3,4,80,1,9,3,3,8,4,0,0,0.538843846543919,1,Medium
32,Travel_Rarely,1226,Research & Development,22,3,Life Sciences,1,30903,2,Female,75,4,1,Sales Executive,1,Divorced,6132,12854,6,Y,No,11,3,2,80,1,6,4,1,20,0,2,8,0.4890574216651753,0,Medium
40,Travel_Rarely,1004,Sales,11,5,Medical,1,30904,1,Male,81,2,3,Research Scientist,2,Married,2962,26494,6,Y,No,18,4,4,80,2,7,5,2,2,1,7,6,0.8054111543363541,1,High
60,Travel_Frequently,362,Sales,10,1,Marketing,1,30905,1,Male,42,4,1,Sales Executive,4,Married,8238,23777,0,Y,No,13,3,1,80,0,5,3,3,8,5,1,9,0.13775645475576945,0,Low
51,Travel_Rarely,278,Sales,7,3,Medical,1,30906,2,Female,56,3,3,Laboratory Technician,1,Single,9678,4731,4,Y,No,13,4,4,80,3,12,2,4,2,4,4,5,0.6979628998793524,1,High
44,Non-Travel,720,Research & Development,3,2,Marketing,1,30907,4,Female,81,4,1,Healthcare Representative,1,Single,3231,21058,4,Y,Yes,17,4,1,80,1,18,1,3,5,0,2,4,0.0975924615823338,0,Low
28,Travel_Rarely,1436,Sales,1,3,Medical,1,30908,4,Female,97,2,4,Laboratory Technician,2,Single,9619,6671,3,Y,Yes,13,3,3,80,2,10,2,4,2,0,2,3,0.9098669558193435,1,High
29,Travel_Rarely,852,Sales,3,5,Life Sciences,1,30909,4,Male,45,4,2,Sales Executive,2,Married,1906,20339,9,Y,No,17,3,4,80,1,21,6,2,5,6,2,2,0.09732954118174311,0,Low
24,Travel_Frequently,1198,Sales,13,4,Medical,1,30910,1,Male,67,2,4,Sales Representative,1,Single,4447,13582,1,Y,No,16,3,4,80,1,9,1,3,3,0,1,0,0.991219971271986,1,High
38,Travel_Rarely,804,Research & Development,1,4,Life Sciences,1,30911,4,Female,56,3,4,Manager,2,Single,9826,21081,6,Y,No,11,4,4,80,0,15,3,3,4,0,0,0,0.32887636070273873,0,Medium
34,Travel_Rarely,1304,Research & Development,5,2,Technical Degree,1,30912,3,Male,41,2,3,Research Scientist,3,Divorced,2588,6072,2,Y,No,23,3,1,80,0,18,3,2,3,8,1,10,0.052045740114290924,0,Low
39,Travel_Rarely,1276,Research & Development,29,2,Other,1,30913,4,Male,98,2,1,Sales Representative,4,Single,9523,21413,0,Y,No,16,3,2,80,0,1,4,3,0,5,2,1,0.3202193840186226,0,Medium
35,Travel_Rarely,419,Sales,2,3,Life Sciences,1,30914,3,Male,41,3,4,Sales Executive,1,Married,16605,20934,1,Y,No,16,3,4,80,3,4,0,3,9,11,7,9,0.3942270199242251,0,Medium
34,Non-Travel,442,Sales,7,1,Life Sciences,1,30915,2,Male,58,3,2,Sales Executive,4,Single,11001,24115,3,Y,Yes,21,4,2,80,2,11,6,1,8,5,2,10,0.25965124418566987,0,Low
56,Travel_Rarely,413,Research & Development,20,1,Other,1,30916,4,Female,30,1,2,Research Director,3,Divorced,5347,6951,0,Y,No,12,3,2,80,1,15,2,1,9,2,0,5,0.004085456287604883,0,Low
32,Travel_Rarely,1360,Human Resources,26,4,Life Sciences,1,30917,4,Male,61,1,1,Research Director,1,Divorced,5904,2252,0,Y,Yes,20,3,4,80,1,7,5,1,4,4,0,9,0.009538474910295743,0,Low
19,Travel_Frequently,923,Research & Development,1,3,Life Sciences,1,30918,3,Female,36,4,4,Laboratory Technician,3,Married,13140,15868,0,Y,No,22,3,2,80,0,4,0,4,4,9,3,1,0.6427598320214072,1,High
29,Travel_Rarely,1190,Human Resources,3,1,Medical,1,30919,4,Male,76,2,1,Sales Executive,4,Single,19942,14814,4,Y,Yes,15,3,4,80,2,25,2,2,0,5,0,3,0.02741176637603374,0,Low
33,Travel_Rarely,449,Research & Development,3,1,Marketing,1,30920,1,Female,66,4,2,Manager,4,Single,4316,23384,0,Y,No,11,4,3,80,2,33,3,4,9,1,0,4,0.00899973800756392,0,Low
31,Travel_Rarely,1362,Research & Development,10,2,Medical,1,30921,4,Female,89,1,5,Research Director,3,Married,2967,22889,0,Y,Yes,13,3,4,80,0,8,0,1,10,4,4,6,0.4689741025639384,0,Medium
25,Travel_Rarely,1428,Research & Development,16,5,Technical Degree,1,30922,1,Female,40,2,4,Laboratory Technician,2,Single,4188,16193,1,Y,No,11,4,2,80,2,13,2,2,0,2,1,6,0.957740020865532,1,High
34,Travel_Rarely,496,Sales,14,3,Marketing,1,30923,2,Female,53,2,1,Research Scientist,1,Single,5404,26539,0,Y,No,23,4,3,80,2,0,4,1,4,5,1,7,0.45232901084455907,0,Medium
53,Travel_Rarely,1327,Research & Development,20,4,Medical,1,30924,4,Female,73,2,3,Sales Executive,4,Single,10495,18688,2,Y,No,13,3,4,80,0,14,4,4,4,0,1,12,0.023247460111990536,0,Low
35,Travel_Rarely,1114,Research & Development,1,3,Medical,1,30925,1,Male,91,3,5,Research Scientist,1,Single,2658,17810,3,Y,No,12,3,2,80,2,12,3,1,2,0,2,0,0.9307910644951423,1,High
30,Travel_Rarely,1297,Sales,5,5,Life Sciences,1,30926,4,Male,96,4,1,Laboratory Technician,2,Single,11029,15319,2,Y,No,14,3,2,80,3,3,5,3,5,4,2,3,0.19926849701963956,0,Low
37,Non-Travel,723,Research & Development,7,5,Life Sciences,1,30927,3,Female,78,4,1,Research Director,2,Divorced,5935,22889,1,Y,Yes,18,3,2,80,2,6,6,4,2,2,1,0,0.002254127308766001,0,Low
38,Travel_Rarely,1399,Research & Development,7,5,Life Sciences,1,30928,4,Male,90,3,5,Sales Representative,4,Married,6348,11148,5,Y,Yes,13,3,3,80,3,9,6,4,2,4,0,0,0.7515828126725541,1,High
26,Non-Travel,514,Research & Development,8,2,Medical,1,30929,4,Male,62,3,1,Research Scientist,4,Divorced,5870,7789,5,Y,No,17,3,1,80,0,6,5,3,6,5,2,0,0.04346585507873468,0,Low
44,Travel_Frequently,597,Research & Development,1,2,Other,1,30930,1,Male,64,3,4,Laboratory Technician,4,Single,10514,3837,0,Y,No,24,3,4,80,0,12,1,4,4,8,0,2,0.28331082690299275,0,Low
35,Travel_Rarely,217,Sales,24,3,Marketing,1,30931,1,Female,75,1,3,Sales Executive,2,Married,2704,25328,3,Y,No,18,3,4,80,0,0,4,4,9,0,1,3,0.9119237343555432,1,High
40,Travel_Rarely,601,Research & Development,1,2,Life Sciences,1,30932,2,Male,34,4,3,Manufacturing Director,4,Married,4727,17240,2,Y,No,11,4,4,80,3,21,5,4,0,4,2,1,0.015336365088051382,0,Low
35,Travel_Rarely,664,Sales,2,5,Life Sciences,1,30933,1,Female,53,2,2,Research Director,3,Single,7352,10094,0,Y,Yes,18,3,4,80,0,1,2,4,2,3,6,3,0.2964968681731555,0,Low
40,Travel_Rarely,374,Research & Development,2,3,Life Sciences,1,30934,1,Male,66,1,2,Manufacturing Director,3,Married,10401,12740,3,Y,Yes,25,4,3,80,0,18,3,4,6,7,3,8,0.2585138842722701,0,Low
44,Travel_Frequently,655,Research & Development,1,5,Life Sciences,1,30935,4,Female,89,4,2,Sales Executive,3,Single,3580,23847,0,Y,Yes,11,3,4,80,1,28,4,4,9,0,0,0,0.07834283824142414,0,Low
33,Travel_Frequently,634,Sales,19,3,Life Sciences,1,30936,4,Male,78,1,4,Research Scientist,2,Single,10474,19300,3,Y,No,15,3,4,80,0,6,4,1,13,4,13,5,0.9898678807241663,1,High
58,Travel_Rarely,722,Sales,9,5,Medical,1,30937,3,Female,37,1,3,Healthcare Representative,2,Single,5659,2705,6,Y,No,15,4,4,80,0,10,2,4,0,11,0,4,0.21402894832643937,0,Low
47,Travel_Rarely,686,Research & Development,1,1,Medical,1,30938,2,Male,78,1,1,Sales Executive,1,Married,5377,19002,2,Y,No,13,3,4,80,2,17,2,2,7,0,0,0,0.19520669301366578,0,Low
49,Travel_Rarely,366,Sales,3,5,Medical,1,30939,4,Female,70,2,4,Laboratory Technician,1,Married,6647,6759,4,Y,Yes,12,4,1,80,0,1,5,2,3,8,0,0,0.9893381407104875,1,High
38,Travel_Rarely,1162,Research & Development,5,1,Marketing,1,30940,4,Male,80,4,4,Research Scientist,4,Married,2696,2243,6,Y,No,24,4,1,80,2,29,1,2,0,4,0,6,0.026062767605210094,0,Low
33,Travel_Frequently,1350,Sales,11,2,Medical,1,30941,1,Female,64,1,3,Manufacturing Director,4,Divorced,3746,15622,5,Y,No,12,4,4,80,2,29,3,1,5,3,6,1,0.5224796615793812,1,Medium
36,Travel_Rarely,341,Research & Development,1,2,Life Sciences,1,30942,4,Male,59,2,4,Laboratory Technician,1,Divorced,2009,20204,0,Y,No,13,3,4,80,0,11,4,4,1,6,9,1,0.7125163547520403,1,High
31,Travel_Rarely,1053,Research & Development,17,3,Life Sciences,1,30943,4,Female,84,1,2,Sales Executive,2,Married,4149,26549,3,Y,No,25,4,2,80,0,5,0,3,1,11,0,6,0.19756325014471215,0,Low
27,Travel_Rarely,1087,Research & Development,2,2,Life Sciences,1,30944,4,Female,70,3,2,Manager,3,Divorced,10647,16214,0,Y,Yes,14,4,4,80,3,15,3,4,6,9,2,6,0.008507887903839708,0,Low
54,Travel_Rarely,365,Research & Development,6,5,Life Sciences,1,30945,2,Male,92,3,2,Human Resources,4,Single,19067,13024,9,Y,No,12,3,4,80,2,10,3,2,2,3,2,1,0.6211644442306256,1,High
54,Travel_Rarely,128,Sales,13,5,Life Sciences,1,30946,1,Male,32,2,1,Healthcare Representative,1,Single,2152,14631,2,Y,No,14,4,2,80,1,5,1,3,0,0,2,6,0.604025399162693,1,High
40,Non-Travel,420,Research & Development,5,4,Life Sciences,1,30947,4,Female,98,4,2,Research Scientist,3,Divorced,5169,4156,1,Y,No,15,3,1,80,2,6,0,3,12,6,1,4,0.01261923640812543,0,Low
42,Travel_Rarely,720,Research & Development,26,3,Other,1,30948,2,Male,95,1,5,Research Scientist,2,Single,2994,24922,1,Y,No,13,3,3,80,3,9,2,1,9,8,4,2,0.9033965255407574,1,High
29,Travel_Rarely,139,Research & Development,20,4,Medical,1,30949,3,Male,86,2,1,Research Scientist,2,Single,5561,2753,9,Y,Yes,14,3,4,80,0,9,4,4,6,1,2,6,0.8883055387525796,1,High
50,Non-Travel,1081,Research & Development,3,5,Life Sciences,1,30950,1,Male,80,1,1,Manager,4,Single,6726,14220,0,Y,Yes,19,3,3,80,1,6,4,4,9,7,2,6,0.04015018148484078,0,Low
37,Travel_Rarely,668,Research & Development,6,4,Life Sciences,1,30951,3,Male,94,1,2,Healthcare Representative,1,Divorced,3578,18156,2,Y,Yes,16,3,3,80,0,12,4,1,1,2,0,4,0.44023902635188905,0,Medium
35,Travel_Rarely,607,Human Resources,1,2,Medical,1,30952,1,Male,72,1,1,Laboratory Technician,1,Divorced,6893,3958,8,Y,No,15,4,4,80,3,8,2,2,0,1,0,2,0.6611701785217732,1,High
30,Travel_Rarely,1290,Research & Development,26,3,Life Sciences,1,30953,1,Male,77,4,5,Sales Executive,4,Single,3519,18611,0,Y,Yes,13,3,4,80,1,5,1,1,21,8,1,13,0.9187635779042342,1,High
29,Travel_Rarely,144,Research & Development,2,4,Life Sciences,1,30954,1,Female,91,4,1,Sales Representative,1,Married,10122,11759,4,Y,Yes,15,3,4,80,2,6,4,3,0,1,0,0,0.8310200614226745,1,High
48,Travel_Rarely,1228,Research & Development,4,1,Marketing,1,30955,2,Female,66,1,3,Healthcare Representative,2,Single,5452,19713,2,Y,No,11,3,2,80,0,23,4,1,13,3,0,2,0.30780914488341715,0,Medium
45,Travel_Rarely,835,Sales,1,5,Marketing,1,30956,2,Male,60,4,1,Research Scientist,2,Single,2993,5830,7,Y,No,16,3,2,80,2,12,4,3,11,9,0,1,0.18696089335773639,0,Low
30,Travel_Rarely,1246,Sales,11,4,Life Sciences,1,30957,4,Male,75,4,1,Manager,3,Married,4905,15746,1,Y,Yes,13,3,3,80,2,16,5,1,14,4,13,5,0.2625073367517165,0,Low
31,Travel_Frequently,1170,Research & Development,10,2,Marketing,1,30958,4,Female,42,1,5,Research Scientist,4,Married,3292,17485,4,Y,No,15,3,1,80,1,14,1,4,15,6,2,1,0.7891150318125116,1,High
30,Travel_Rarely,1303,Sales,5,4,Human Resources,1,30959,4,Male,33,4,1,Healthcare Representative,3,Divorced,4614,11935,3,Y,No,14,4,4,80,3,14,5,4,10,3,4,0,0.024853461136800495,0,Low
37,Travel_Rarely,601,Research & Development,1,3,Other,1,30960,3,Female,87,2,1,Healthcare Representative,2,Single,2009,8053,0,Y,No,12,3,2,80,0,17,0,2,7,8,0,1,0.03487076290136978,0,Low
57,Travel_Rarely,1491,Sales,28,2,Marketing,1,30961,4,Female,70,4,3,Research Scientist,4,Married,3289,21437,0,Y,No,15,4,1,80,2,12,3,2,0,7,6,2,0.11092345362755948,0,Low
32,Travel_Rarely,104,Sales,7,3,Life Sciences,1,30962,4,Female,35,1,1,Healthcare Representative,4,Divorced,11693,13037,1,Y,Yes,16,4,2,80,1,10,2,4,0,0,2,6,0.11369500065347403,0,Low
46,Travel_Rarely,1218,Research & Development,26,3,Life Sciences,1,30963,2,Male,84,4,1,Sales Executive,4,Married,10853,9316,3,Y,Yes,22,4,3,80,1,14,4,4,3,4,9,1,0.3063600512795088,0,Medium
33,Travel_Rarely,525,Research & Development,1,1,Human Resources,1,30964,3,Male,88,3,1,Sales Executive,1,Divorced,5163,15397,1,Y,Yes,25,4,4,80,0,29,0,4,23,12,0,9,0.06914967551285527,0,Low
31,Non-Travel,394,Sales,8,3,Medical,1,30965,2,Male,32,1,1,Laboratory Technician,4,Single,7080,9095,6,Y,No,15,4,2,80,0,4,3,4,8,7,1,9,0.5809080063482541,1,Medium
41,Non-Travel,1369,Research & Development,3,2,Life Sciences,1,30966,2,Female,71,2,1,Sales Executive,2,Divorced,2437,23812,0,Y,Yes,13,4,4,80,2,20,4,2,3,4,7,9,0.032519748869706495,0,Low
41,Travel_Frequently,726,Sales,8,4,Medical,1,30967,3,Male,84,4,1,Sales Executive,3,Married,6930,20487,2,Y,No,18,3,1,80,2,8,4,2,1,0,2,2,0.1621117016143169,0,Low
43,Travel_Rarely,774,Sales,1,3,Life Sciences,1,30968,1,Male,87,4,1,Sales Executive,1,Single,2010,19944,7,Y,No,12,3,4,80,1,9,1,1,9,0,10,6,0.8758511330763096,1,High
32,Travel_Rarely,1262,Research & Development,10,5,Life Sciences,1,30969,1,Female,93,2,3,Manufacturing Director,3,Married,17125,8980,2,Y,Yes,12,3,4,80,0,12,0,1,9,4,2,7,0.7040156750609737,1,High
34,Travel_Rarely,1284,Sales,3,3,Life Sciences,1,30970,1,Male,41,1,1,Healthcare Representative,2,Single,5398,6297,0,Y,No,18,4,4,80,1,18,2,2,8,10,2,3,0.10968192348958157,0,Low
31,Travel_Rarely,443,Research & Development,4,3,Life Sciences,1,30971,3,Male,86,1,2,Research Scientist,1,Married,2770,15172,0,Y,No,11,3,1,80,1,19,3,4,0,5,3,11,0.07941689263227394,0,Low
25,Travel_Rarely,1155,Research & Development,22,4,Medical,1,30972,1,Male,87,3,2,Research Scientist,2,Married,2016,26999,0,Y,No,11,3,4,80,0,5,0,4,3,0,3,2,0.6330014545500431,1,High
55,Travel_Rarely,692,Research & Development,22,5,Medical,1,30973,1,Female,31,4,5,Manufacturing Director,3,Single,5253,12945,5,Y,No,20,4,3,80,0,14,2,2,1,0,0,3,0.6900088957096406,1,High
44,Travel_Rarely,321,Research & Development,4,5,Life Sciences,1,30974,4,Female,76,4,1,Manufacturing Director,3,Single,17665,5530,3,Y,No,11,3,2,80,1,7,1,2,3,0,2,1,0.09602938979354349,0,Low
27,Travel_Rarely,443,Sales,5,1,Life Sciences,1,30975,4,Male,96,4,2,Sales Representative,4,Married,4579,21534,1,Y,Yes,24,4,3,80,1,12,4,1,7,1,0,1,0.6495607181271226,1,High
27,Travel_Rarely,900,Research & Development,5,5,Medical,1,30976,2,Female,100,4,2,Healthcare Representative,3,Married,2714,7141,3,Y,No,11,3,1,80,2,28,4,3,6,0,6,3,0.034638926331810045,0,Low
30,Travel_Rarely,736,Sales,18,4,Technical Degree,1,30977,4,Female,86,2,4,Healthcare Representative,2,Divorced,2062,3809,1,Y,No,13,3,4,80,2,4,0,3,3,1,3,2,0.5138750338705451,1,Medium
23,Travel_Rarely,904,Sales,13,5,Life Sciences,1,30978,4,Female,41,4,1,Sales Representative,2,Married,5058,22087,2,Y,Yes,15,4,4,80,2,6,2,1,11,1,0,0,0.8988158602648483,1,High
36,Travel_Rarely,1100,Research & Development,8,5,Medical,1,30979,4,Female,81,1,1,Research Scientist,3,Single,10595,20684,4,Y,Yes,23,3,2,80,1,7,0,2,17,6,9,1,0.8922817410937998,1,High
30,Travel_Rarely,109,Research & Development,8,4,Other,1,30980,4,Male,96,1,3,Sales Executive,3,Married,5877,10057,6,Y,Yes,15,3,2,80,0,3,0,3,9,4,0,10,0.8186559092144707,1,High
42,Travel_Rarely,1302,Research & Development,3,4,Medical,1,30981,3,Male,44,3,2,Sales Executive,4,Married,5096,3921,1,Y,No,13,3,1,80,3,7,4,3,4,9,0,5,0.01910505298910341,0,Low
45,Travel_Frequently,906,Sales,2,4,Life Sciences,1,30982,1,Male,60,1,1,Healthcare Representative,3,Married,8607,9314,2,Y,No,13,4,1,80,0,21,3,2,7,4,0,1,0.2642528885598697,0,Low
46,Non-Travel,1380,Research & Development,3,4,Life Sciences,1,30983,1,Female,98,1,1,Manufacturing Director,4,Single,4440,8392,6,Y,No,15,4,1,80,0,36,3,2,3,0,0,0,0.02790009696230292,0,Low
31,Travel_Rarely,1390,Research & Development,1,1,Medical,1,30984,3,Female,43,3,3,Laboratory Technician,2,Divorced,4033,19248,4,Y,Yes,15,4,3,80,0,10,1,4,5,8,3,2,0.836806309144604,1,High
31,Travel_Frequently,158,Research & Development,2,3,Medical,1,30985,4,Male,47,3,1,Manufacturing Director,4,Single,3406,9313,8,Y,Yes,11,3,4,80,0,11,2,3,3,0,11,5,0.8949764103327952,1,High
41,Travel_Rarely,590,Sales,22,2,Life Sciences,1,30986,4,Male,32,4,3,Healthcare Representative,3,Divorced,4665,15052,9,Y,No,15,3,2,80,0,11,3,2,4,2,0,0,0.3586642973078632,0,Medium
34,Travel_Rarely,1005,Human Resources,27,3,Marketing,1,30987,4,Male,83,4,1,Manager,3,Married,2976,6461,3,Y,No,15,3,1,80,2,16,2,3,11,8,2,0,0.020575355398491892,0,Low
35,Travel_Rarely,1064,Research & Development,29,4,Marketing,1,30988,4,Male,62,3,1,Research Scientist,4,Married,18174,25388,2,Y,Yes,11,4,4,80,2,4,0,1,12,2,1,7,0.5744173627484738,1,Medium
20,Travel_Rarely,166,Research & Development,23,3,Medical,1,30989,1,Female,63,3,2,Research Scientist,4,Married,7640,2337,0,Y,No,23,3,4,80,0,24,1,3,3,2,1,5,0.051403351291129426,0,Low
37,Travel_Rarely,311,Research & Development,2,1,Life Sciences,1,30990,1,Male,69,2,1,Research Scientist,3,Married,19844,11514,3,Y,No,11,3,4,80,1,4,4,2,7,6,0,1,0.23047890016213377,0,Low
36,Travel_Rarely,980,Research & Development,2,1,Marketing,1,30991,3,Male,56,4,3,Manufacturing Director,3,Single,5853,14507,4,Y,No,16,3,4,80,0,3,1,2,4,7,0,9,0.13617444971535134,0,Low
39,Travel_Rarely,526,Sales,20,5,Life Sciences,1,30992,1,Male,57,1,4,Healthcare Representative,4,Single,7594,25469,0,Y,Yes,16,3,3,80,1,6,5,4,10,3,3,3,0.909238110119905,1,High
30,Travel_Rarely,1129,Sales,17,1,Marketing,1,30993,3,Male,58,1,1,Research Scientist,3,Single,13210,9527,3,Y,Yes,13,4,4,80,1,10,1,4,3,4,3,9,0.645604185254831,1,High
23,Travel_Rarely,1489,Sales,4,3,Life Sciences,1,30994,2,Female,95,4,3,Sales Executive,1,Single,2587,8916,2,Y,No,14,3,1,80,2,11,3,4,4,14,0,5,0.13262597749119906,0,Low
47,Non-Travel,540,Research & Development,5,1,Medical,1,30995,4,Female,95,2,5,Research Director,1,Divorced,5069,6867,5,Y,No,20,3,2,80,0,15,0,4,11,0,2,3,0.026725569453075637,0,Low
32,Travel_Frequently,1109,Research & Development,4,1,Life Sciences,1,30996,4,Female,92,4,1,Sales Executive,1,Married,5206,5749,7,Y,No,13,4,1,80,3,2,2,4,3,1,1,0,0.369903293474484,0,Medium
36,Travel_Rarely,1215,Research & Development,8,5,Medical,1,30997,3,Male,82,4,3,Healthcare Representative,3,Married,5306,13782,0,Y,No,11,4,1,80,1,19,4,4,3,13,2,12,0.004743790357555801,0,Low
