Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
36,No,Travel_Rarely,1157,Research & Development,5,2,Medical,1,51193,2,Male,58,2,2,Laboratory Technician,4,Married,3984,11913,1,Y,No,15,3,3,80,1,16,3,4,15,10,4,13
29,Yes,Travel_Rarely,891,Research & Development,3,4,Medical,1,50280,3,Male,45,3,1,Research Scientist,3,Single,4382,16373,6,Y,No,18,3,4,80,0,5,3,2,1,2,2,1
28,No,Travel_Rarely,591,Research & Development,3,3,Technical Degree,1,51816,4,Female,91,2,1,Research Scientist,1,Divorced,2108,10009,1,Y,No,14,3,3,80,1,2,2,3,0,0,0,0
45,No,Travel_Frequently,395,Sales,27,2,Life Sciences,1,51995,3,Male,92,3,4,Manager,4,Married,16957,19494,1,Y,Yes,11,3,4,80,2,25,3,4,24,12,4,12
28,Yes,Travel_Rarely,351,Human Resources,15,3,Human Resources,1,50950,1,Male,56,2,1,Human Resources,1,Divorced,2334,3157,4,Y,Yes,16,3,4,80,3,3,3,3,3,2,2,0
31,Yes,Travel_Rarely,541,Sales,21,3,Life Sciences,1,50938,2,Female,71,1,2,Sales Executive,3,Married,4560,24785,3,Y,Yes,11,3,3,80,1,5,2,3,1,2,2,2
27,No,Travel_Rarely,1377,Sales,3,3,Life Sciences,1,51708,4,Male,75,3,2,Sales Executive,3,Single,4478,5242,1,Y,Yes,11,3,1,80,0,5,3,3,5,4,0,4
27,No,Travel_Rarely,759,Sales,2,4,Marketing,1,51040,2,Female,81,3,2,Sales Executive,2,Married,4780,3698,1,Y,Yes,20,4,1,80,0,8,2,3,10,7,7,5
38,Yes,Travel_Rarely,1160,Sales,3,2,Medical,1,50943,4,Female,40,3,2,Sales Executive,3,Married,5238,17778,4,Y,Yes,19,3,1,80,0,12,3,2,0,0,0,0
39,No,Travel_Rarely,302,Sales,29,3,Marketing,1,51377,3,Male,75,3,2,Sales Executive,1,Married,8395,22218,1,Y,No,14,3,2,80,1,8,3,2,8,7,7,5
41,Yes,Non-Travel,908,Research & Development,4,2,Life Sciences,1,50682,1,Male,94,2,1,Research Scientist,1,Divorced,2107,20294,6,Y,No,17,3,1,80,1,5,2,1,2,0,0,0
42,Yes,Travel_Rarely,1360,Research & Development,11,3,Technical Degree,1,50431,2,Female,48,3,5,Research Director,3,Married,19545,16278,1,Y,No,14,3,4,80,0,23,0,3,24,15,15,8
34,Yes,Travel_Rarely,698,Research & Development,6,1,Medical,1,50314,2,Male,82,3,1,Research Scientist,1,Single,2960,17101,2,Y,No,11,3,3,80,0,9,2,3,4,2,1,3
52,Yes,Travel_Rarely,1167,Sales,25,4,Life Sciences,1,50460,1,Male,66,3,3,Sales Executive,1,Single,10448,5843,6,Y,Yes,13,3,2,80,0,15,2,2,2,2,2,2
28,No,Travel_Rarely,986,Research & Development,3,4,Medical,1,51131,2,Male,92,2,3,Research Director,3,Married,11935,21525,1,Y,No,17,3,3,80,0,10,2,3,10,2,0,7
45,No,Travel_Rarely,1277,Sales,1,3,Life Sciences,1,51541,3,Male,75,3,3,Sales Executive,4,Divorced,10369,5595,4,Y,Yes,12,3,2,80,1,13,5,2,8,6,0,3
31,No,Travel_Rarely,1377,Research & Development,12,2,Other,1,51755,4,Male,47,2,2,Laboratory Technician,2,Married,4025,23680,4,Y,Yes,12,3,1,80,1,11,2,3,5,3,0,3
31,No,Travel_Frequently,1005,Research & Development,1,2,Life Sciences,1,51885,4,Male,79,3,1,Laboratory Technician,4,Single,3069,11863,0,Y,No,13,3,3,80,0,8,2,2,7,7,3,6
23,No,Travel_Frequently,536,Sales,24,3,Medical,1,51858,4,Male,38,3,1,Sales Representative,4,Married,2400,5531,0,Y,No,12,3,3,80,2,3,3,3,1,2,2,1
58,No,Travel_Rarely,681,Sales,9,4,Medical,1,51496,4,Male,36,3,4,Sales Executive,3,Single,13872,24409,0,Y,No,14,3,3,80,0,40,1,2,39,10,1,8
31,No,Travel_Frequently,1414,Sales,1,1,Medical,1,51727,2,Female,42,3,3,Sales Executive,4,Married,7918,6600,1,Y,No,15,3,4,80,1,11,5,3,11,10,4,1
37,No,Non-Travel,142,Sales,9,4,Medical,1,51840,1,Male,68,3,3,Sales Executive,2,Divorced,8834,24667,1,Y,No,14,3,4,80,1,8,6,3,8,5,7,7
56,No,Travel_Rarely,1369,Research & Development,23,3,Life Sciences,1,51187,4,Male,69,3,4,Manufacturing Director,2,Married,13401,18235,4,Y,Yes,12,3,1,80,1,33,0,3,19,16,15,9
44,Yes,Travel_Rarely,1095,Research & Development,10,4,Life Sciences,1,50359,3,Male,94,3,1,Research Scientist,3,Single,2936,10826,1,Y,Yes,13,3,3,80,0,8,4,3,6,4,0,2
18,Yes,Non-Travel,247,Research & Development,7,1,Medical,1,50542,3,Male,79,3,1,Laboratory Technician,3,Single,1903,13553,1,Y,No,13,3,4,80,0,1,0,3,0,0,0,0
28,Yes,Travel_Rarely,1475,Sales,14,2,Marketing,1,50909,4,Female,82,3,2,Sales Executive,3,Single,9853,23354,3,Y,Yes,12,3,4,80,0,6,0,3,1,0,2,2
27,Yes,Travel_Frequently,426,Human Resources,17,4,Life Sciences,1,50891,2,Female,60,3,1,Human Resources,3,Divorced,2741,22807,0,Y,Yes,12,3,2,80,1,8,2,2,5,7,1,0
34,No,Travel_Rarely,923,Research & Development,1,3,Medical,1,51434,3,Male,78,3,1,Laboratory Technician,4,Single,2496,6669,4,Y,No,11,3,4,80,0,8,3,3,1,1,0,0
45,No,Non-Travel,804,Research & Development,5,2,Life Sciences,1,51614,3,Male,58,3,2,Laboratory Technician,2,Married,4446,23164,1,Y,No,13,3,2,80,0,7,5,2,8,7,0,8
34,Yes,Travel_Frequently,234,Research & Development,9,4,Life Sciences,1,50195,4,Male,93,3,2,Laboratory Technician,1,Married,5348,6210,4,Y,No,18,3,3,80,1,11,3,2,7,1,0,7
34,No,Travel_Frequently,1070,Research & Development,1,1,Life Sciences,1,51269,4,Male,45,2,2,Manufacturing Director,3,Married,9547,14074,1,Y,No,19,3,3,80,0,10,2,2,12,9,1,9
46,No,Non-Travel,981,Research & Development,5,3,Life Sciences,1,51303,3,Male,91,2,1,Laboratory Technician,3,Single,3163,7973,3,Y,No,13,3,4,80,0,7,5,3,7,2,0,3
42,No,Travel_Rarely,546,Human Resources,2,1,Technical Degree,1,51468,3,Male,51,3,1,Human Resources,3,Divorced,2695,24017,0,Y,Yes,12,3,3,80,1,3,5,3,3,2,1,0
25,No,Travel_Rarely,1358,Human Resources,23,1,Life Sciences,1,51784,3,Female,62,3,1,Human Resources,3,Married,2943,8917,1,Y,No,23,4,4,80,1,10,3,3,8,7,5,7
29,No,Travel_Rarely,912,Research & Development,1,2,Medical,1,51449,4,Male,76,3,1,Laboratory Technician,2,Married,3748,4076,1,Y,No,11,3,3,80,0,11,6,2,13,8,1,7
25,No,Travel_Rarely,624,Sales,13,1,Medical,1,51466,2,Male,41,3,1,Sales Representative,3,Married,2094,26376,1,Y,No,11,3,3,80,0,4,1,3,6,4,0,6
43,Yes,Travel_Frequently,482,Sales,12,3,Life Sciences,1,50124,3,Male,43,3,4,Sales Executive,1,Single,13760,2447,0,Y,Yes,12,3,2,80,0,21,2,2,23,9,13,14
28,Yes,Travel_Rarely,917,Human Resources,20,2,Medical,1,50116,4,Female,69,3,1,Human Resources,2,Married,2149,6891,0,Y,Yes,11,3,3,80,0,4,3,3,6,1,1,4
36,No,Travel_Rarely,1423,Research & Development,15,1,Life Sciences,1,51313,3,Male,69,3,2,Healthcare Representative,4,Married,6586,4821,0,Y,Yes,17,3,1,80,1,18,2,2,16,8,4,11
42,Yes,Travel_Rarely,1373,Sales,9,3,Marketing,1,50827,1,Female,85,1,2,Sales Executive,3,Single,5346,9487,8,Y,No,13,3,2,80,0,8,2,2,3,3,1,3
23,Yes,Travel_Rarely,985,Research & Development,17,2,Life Sciences,1,50037,4,Female,96,3,1,Laboratory Technician,2,Married,2209,3372,1,Y,No,14,3,1,80,1,3,3,1,0,0,0,0
27,No,Travel_Frequently,783,Sales,1,2,Life Sciences,1,51311,3,Male,42,2,2,Sales Executive,4,Married,6833,19257,1,Y,Yes,13,3,3,80,1,7,2,3,5,7,0,7
36,Yes,Travel_Rarely,624,Sales,3,4,Life Sciences,1,50382,1,Male,48,2,3,Sales Executive,3,Married,10609,14921,5,Y,No,13,3,3,80,0,16,2,1,14,1,11,7
29,No,Travel_Rarely,1465,Research & Development,3,3,Medical,1,51346,4,Male,61,3,1,Research Scientist,2,Married,3579,9369,0,Y,Yes,21,4,1,80,1,9,2,3,13,9,5,7
48,Yes,Travel_Frequently,707,Sales,8,2,Medical,1,50518,4,Female,95,3,1,Sales Representative,3,Married,2655,11740,2,Y,Yes,12,3,3,80,2,21,3,3,9,7,7,7
30,Yes,Travel_Frequently,534,Research & Development,20,3,Life Sciences,1,50871,1,Male,64,3,3,Healthcare Representative,3,Married,9823,22906,3,Y,No,11,3,1,80,0,13,2,3,3,0,0,0
29,Yes,Travel_Frequently,745,Sales,24,3,Technical Degree,1,50774,3,Male,44,4,1,Sales Representative,1,Single,1091,10642,1,Y,No,18,3,4,80,0,1,3,3,3,0,0,0
39,Yes,Non-Travel,1479,Sales,24,3,Life Sciences,1,50703,2,Female,100,4,4,Sales Executive,2,Single,13195,17071,4,Y,Yes,15,3,4,80,0,23,2,2,1,0,0,0
32,No,Travel_Frequently,430,Sales,7,3,Medical,1,51723,4,Male,54,3,2,Sales Executive,1,Married,4374,17456,0,Y,No,15,3,1,80,2,5,2,3,4,3,0,3
19,Yes,Travel_Frequently,543,Sales,4,2,Medical,1,50531,2,Female,70,3,1,Sales Representative,4,Single,1570,18420,1,Y,Yes,13,3,3,80,0,0,2,4,0,0,0,0
40,Yes,Travel_Rarely,1122,Research & Development,7,3,Medical,1,50509,4,Male,71,3,1,Laboratory Technician,1,Married,2403,4304,7,Y,Yes,22,4,4,80,0,8,2,1,1,2,2,2
33,Yes,Travel_Rarely,117,Sales,16,3,Marketing,1,50575,1,Female,68,3,2,Sales Executive,1,Single,5323,26507,5,Y,No,17,3,3,80,0,4,3,3,3,2,0,2
26,Yes,Non-Travel,265,Sales,29,2,Medical,1,50261,2,Male,79,1,2,Sales Executive,1,Single,4967,21815,8,Y,No,19,3,4,80,0,6,6,3,1,2,2,2
49,Yes,Travel_Rarely,409,Sales,29,3,Marketing,1,50778,4,Male,39,2,3,Sales Executive,1,Divorced,10853,16585,4,Y,Yes,14,3,2,80,1,18,3,3,3,2,2,0
41,No,Travel_Frequently,1396,Research & Development,26,3,Medical,1,51520,2,Female,53,3,2,Research Scientist,2,Divorced,5605,8505,1,Y,No,11,3,1,80,1,21,2,3,20,7,2,13
30,Yes,Travel_Frequently,703,Sales,4,3,Life Sciences,1,50730,3,Female,87,2,1,Sales Representative,4,Single,2785,11881,7,Y,No,16,3,3,80,0,4,3,4,1,0,0,0
38,No,Non-Travel,1250,Sales,20,4,Life Sciences,1,51098,1,Female,32,1,2,Sales Executive,3,Married,5734,3987,6,Y,No,20,3,3,80,1,8,1,3,2,2,1,2
48,No,Travel_Rarely,162,Sales,1,5,Marketing,1,51595,2,Female,36,3,2,Sales Executive,4,Married,4053,19658,2,Y,No,13,3,1,80,1,15,2,3,10,7,6,7
35,Yes,Travel_Rarely,1456,Sales,13,5,Marketing,1,50628,2,Male,97,2,2,Sales Executive,1,Divorced,6135,8658,5,Y,Yes,12,3,2,80,3,17,3,3,2,2,2,2
35,Yes,Travel_Rarely,529,Sales,2,1,Life Sciences,1,50063,3,Male,50,2,3,Sales Executive,4,Married,10324,5518,1,Y,Yes,11,3,1,80,1,15,6,3,17,7,3,7
25,Yes,Travel_Rarely,920,Human Resources,18,2,Medical,1,50497,4,Female,69,3,1,Human Resources,2,Married,2148,6890,0,Y,Yes,11,3,3,80,0,5,3,3,5,1,1,4
35,No,Travel_Rarely,510,Sales,4,2,Life Sciences,1,51129,4,Female,32,1,2,Sales Executive,4,Single,6030,25353,5,Y,No,12,3,1,80,0,7,3,3,2,2,2,2
27,Yes,Travel_Rarely,410,Research & Development,24,5,Technical Degree,1,50401,3,Female,71,2,1,Research Scientist,2,Married,2546,18300,5,Y,No,15,3,2,80,0,5,2,4,3,2,1,1
28,Yes,Travel_Rarely,1404,Research & Development,17,3,Technical Degree,1,50551,3,Male,32,2,1,Laboratory Technician,4,Divorced,2367,18778,5,Y,No,13,3,1,80,1,7,2,2,4,1,0,3
51,Yes,Travel_Frequently,1149,Research & Development,6,4,Life Sciences,1,50663,1,Male,53,1,3,Manufacturing Director,4,Single,10651,25150,2,Y,No,13,3,4,80,0,19,2,3,3,2,0,3
40,No,Travel_Rarely,659,Sales,11,4,Marketing,1,51686,1,Male,64,2,3,Sales Executive,2,Divorced,9706,20652,2,Y,No,11,3,2,80,1,10,2,2,1,0,0,0
26,Yes,Travel_Rarely,1357,Research & Development,26,3,Life Sciences,1,50269,1,Male,49,1,1,Laboratory Technician,3,Single,2292,10560,1,Y,No,12,3,3,80,0,1,2,2,1,0,0,1
26,Yes,Travel_Frequently,426,Human Resources,17,4,Life Sciences,1,50311,2,Female,57,3,1,Human Resources,3,Divorced,2742,22808,0,Y,Yes,11,3,2,80,1,9,2,2,7,7,1,0
19,No,Travel_Rarely,812,Sales,9,3,Medical,1,51900,4,Female,68,2,1,Sales Representative,3,Single,1199,9724,1,Y,No,12,3,1,80,0,1,2,3,0,0,0,0
39,No,Travel_Rarely,1087,Research & Development,5,3,Life Sciences,1,51057,2,Female,33,3,3,Manufacturing Director,2,Single,8376,9150,4,Y,No,19,3,4,80,0,8,3,3,2,0,2,2
35,No,Travel_Rarely,883,Sales,4,4,Life Sciences,1,51053,4,Male,93,3,3,Sales Executive,4,Divorced,7824,6812,6,Y,No,13,3,2,80,1,11,2,3,11,9,0,8
60,No,Travel_Rarely,817,Human Resources,7,2,Medical,1,51696,2,Male,51,3,1,Human Resources,3,Married,2267,25657,8,Y,No,19,3,4,80,0,6,2,2,2,2,2,2
31,No,Travel_Frequently,115,Research & Development,13,3,Other,1,51194,3,Female,77,2,1,Laboratory Technician,2,Married,2743,7332,1,Y,No,21,4,3,80,1,3,2,3,2,2,2,2
27,No,Travel_Rarely,1470,Research & Development,1,2,Medical,1,51655,4,Male,82,3,1,Laboratory Technician,2,Divorced,3817,17882,1,Y,No,11,3,2,80,1,6,2,3,4,2,0,4
21,Yes,Travel_Rarely,1097,Research & Development,11,3,Medical,1,50466,4,Female,98,2,1,Research Scientist,1,Single,2599,18274,1,Y,Yes,14,3,1,80,0,0,2,3,0,0,0,0
29,Yes,Travel_Rarely,888,Research & Development,4,4,Medical,1,50172,3,Male,47,3,1,Research Scientist,3,Single,4382,16374,6,Y,No,17,3,4,80,0,4,3,2,3,2,2,1
35,No,Travel_Rarely,328,Sales,16,4,Marketing,1,51605,3,Female,98,2,2,Sales Executive,1,Married,5645,13495,4,Y,No,14,3,1,80,2,11,3,2,4,2,0,2
38,No,Travel_Rarely,407,Research & Development,2,4,Technical Degree,1,51157,4,Female,79,2,2,Healthcare Representative,3,Single,4553,20977,1,Y,No,13,3,1,80,0,18,4,3,21,7,11,10
29,No,Travel_Rarely,438,Research & Development,19,3,Life Sciences,1,51523,1,Female,74,3,1,Research Scientist,3,Single,2631,23909,1,Y,No,13,3,3,80,0,4,4,2,5,4,0,4
28,No,Travel_Rarely,144,Sales,10,1,Marketing,1,51255,4,Female,40,2,2,Sales Executive,2,Divorced,8269,11866,1,Y,Yes,14,3,1,80,2,7,2,3,8,7,1,7
47,No,Travel_Rarely,1312,Sales,10,4,Marketing,1,51728,4,Female,81,3,2,Sales Executive,4,Single,4505,8190,3,Y,No,12,3,3,80,0,7,1,4,7,1,0,4
37,No,Travel_Rarely,310,Sales,10,4,Life Sciences,1,51589,4,Female,88,2,2,Sales Executive,4,Divorced,6694,24223,2,Y,Yes,15,3,3,80,3,8,5,3,1,0,0,0
23,No,Travel_Rarely,689,Research & Development,25,3,Medical,1,51946,2,Male,90,4,1,Research Scientist,4,Married,2724,21632,1,Y,Yes,11,3,2,80,2,5,3,3,6,5,1,4
31,No,Travel_Rarely,828,Research & Development,2,1,Life Sciences,1,51223,4,Male,69,3,1,Research Scientist,1,Single,2957,15179,1,Y,No,13,3,4,80,0,0,2,3,0,0,0,0
22,Yes,Travel_Rarely,1243,Research & Development,7,3,Life Sciences,1,50142,3,Male,64,4,1,Laboratory Technician,1,Married,1602,3444,1,Y,Yes,20,4,3,80,2,0,2,3,0,0,0,0
32,No,Travel_Frequently,968,Sales,7,3,Marketing,1,51092,2,Female,45,3,3,Sales Executive,4,Single,8998,15587,1,Y,No,15,3,4,80,0,8,2,3,11,8,3,7
22,No,Travel_Rarely,253,Research & Development,10,3,Medical,1,51001,1,Female,43,3,1,Research Scientist,2,Married,2246,24438,1,Y,No,12,3,4,80,1,3,1,3,0,1,1,2
34,Yes,Travel_Rarely,603,Sales,10,4,Marketing,1,50639,1,Female,75,3,2,Sales Executive,1,Single,8224,18385,0,Y,Yes,18,3,1,80,0,8,3,3,3,2,0,3
44,Yes,Travel_Frequently,808,Research & Development,15,3,Technical Degree,1,50045,3,Male,38,2,1,Research Scientist,3,Married,2437,15587,9,Y,Yes,17,3,4,80,1,6,4,3,2,0,0,0
32,No,Travel_Rarely,825,Research & Development,5,2,Life Sciences,1,51682,4,Female,67,2,2,Research Scientist,2,Married,5879,15624,3,Y,No,13,3,1,80,1,12,2,3,6,1,2,5
42,No,Travel_Rarely,1206,Sales,23,2,Life Sciences,1,51815,4,Male,78,3,3,Sales Executive,3,Single,7082,11591,3,Y,Yes,16,3,4,80,0,22,2,3,4,0,0,2
35,Yes,Travel_Frequently,663,Sales,17,4,Marketing,1,50780,4,Female,68,3,2,Sales Executive,3,Married,4613,23289,0,Y,Yes,19,3,3,80,1,6,0,2,5,2,3,2
44,No,Travel_Rarely,1488,Sales,1,5,Marketing,1,51352,2,Female,76,3,2,Sales Executive,1,Divorced,5454,4008,5,Y,Yes,21,4,3,80,1,10,2,2,4,3,1,3
55,Yes,Travel_Rarely,440,Research & Development,16,4,Life Sciences,1,50952,2,Female,71,3,1,Research Scientist,2,Married,4963,4510,9,Y,Yes,16,3,1,80,3,6,2,3,6,4,4,3
45,No,Travel_Rarely,192,Research & Development,6,4,Other,1,51260,4,Male,54,3,3,Research Director,1,Married,13245,15067,4,Y,Yes,15,3,2,80,0,17,3,4,0,0,0,0
32,No,Non-Travel,980,Research & Development,4,4,Medical,1,51422,3,Male,89,1,2,Manufacturing Director,3,Married,4347,4381,0,Y,No,12,3,4,80,1,5,2,3,5,4,1,4
35,Yes,Travel_Frequently,879,Sales,12,4,Other,1,50239,4,Male,35,3,2,Sales Executive,4,Single,4580,10414,3,Y,Yes,24,4,1,80,0,13,2,4,12,9,6,7
51,No,Travel_Rarely,833,Research & Development,1,3,Life Sciences,1,51817,3,Male,96,3,1,Research Scientist,4,Married,2722,23231,1,Y,No,11,3,2,80,0,0,0,2,0,0,0,0
46,Yes,Travel_Rarely,261,Research & Development,23,2,Medical,1,50106,4,Female,66,3,2,Healthcare Representative,2,Married,8926,10843,4,Y,No,21,4,4,80,1,15,2,4,8,7,3,7
31,No,Travel_Rarely,329,Research & Development,1,2,Life Sciences,1,51525,4,Male,98,2,1,Laboratory Technician,1,Married,2218,16192,1,Y,No,13,3,3,80,1,4,3,3,5,2,3,2
36,No,Travel_Rarely,588,Sales,9,2,Marketing,1,51819,2,Male,46,2,2,Sales Executive,2,Married,4190,8800,1,Y,No,13,3,1,80,2,7,2,3,3,2,0,3
41,No,Travel_Rarely,1058,Research & Development,11,2,Other,1,51506,4,Male,92,2,5,Manager,4,Single,19614,26364,8,Y,No,22,4,4,80,0,23,2,3,0,0,0,1
24,Yes,Travel_Rarely,1220,Research & Development,4,1,Technical Degree,1,50721,4,Male,32,3,1,Laboratory Technician,4,Married,3694,4607,1,Y,Yes,14,3,2,80,1,9,3,4,6,7,5,6
49,No,Travel_Rarely,1092,Research & Development,1,2,Technical Degree,1,51426,3,Female,90,2,4,Healthcare Representative,3,Single,13964,17809,7,Y,Yes,14,3,4,80,0,26,2,3,7,1,0,7
53,Yes,Travel_Rarely,1323,Research & Development,6,4,Life Sciences,1,50136,1,Male,34,3,1,Research Scientist,3,Married,2462,10331,9,Y,Yes,11,3,3,80,3,19,2,4,9,0,2,7
40,No,Travel_Rarely,899,Sales,7,3,Life Sciences,1,51262,4,Female,77,3,3,Manager,4,Single,13590,14674,3,Y,Yes,19,3,3,80,0,17,3,3,2,0,0,0
35,No,Non-Travel,728,Research & Development,1,4,Medical,1,51164,1,Female,81,3,3,Research Director,4,Divorced,13603,11677,2,Y,Yes,18,3,1,80,2,13,2,3,6,2,0,2
29,No,Travel_Rarely,306,Research & Development,17,3,Life Sciences,1,51363,3,Male,56,4,2,Healthcare Representative,3,Married,5294,9129,3,Y,No,14,3,3,80,1,11,3,3,7,0,1,7
40,No,Travel_Rarely,933,Research & Development,10,4,Life Sciences,1,51512,3,Male,95,3,1,Laboratory Technician,1,Married,2239,6961,2,Y,No,21,4,4,80,1,8,2,3,6,0,1,4
51,No,Travel_Rarely,1490,Research & Development,5,2,Life Sciences,1,51443,4,Female,32,3,4,Manager,4,Married,16554,10309,2,Y,No,13,3,4,80,0,32,2,1,5,2,1,4
38,Yes,Travel_Rarely,884,Research & Development,15,4,Life Sciences,1,50923,3,Female,43,4,1,Laboratory Technician,1,Single,2743,8270,1,Y,No,18,3,3,80,0,18,1,3,17,13,15,14
36,Yes,Non-Travel,967,Research & Development,15,4,Technical Degree,1,50304,4,Male,85,1,1,Research Scientist,1,Married,2306,14459,1,Y,Yes,23,4,2,80,1,4,2,3,6,2,3,0
41,No,Travel_Rarely,107,Sales,10,3,Technical Degree,1,51031,2,Female,83,2,2,Sales Executive,2,Divorced,6854,11592,7,Y,No,15,3,2,80,1,6,2,4,5,1,1,3
53,No,Travel_Rarely,1146,Sales,3,3,Marketing,1,51501,4,Female,53,3,2,Sales Executive,1,Married,5940,17011,2,Y,No,14,3,4,80,1,16,4,3,4,2,0,5
34,Yes,Travel_Rarely,330,Research & Development,23,4,Medical,1,50049,4,Male,97,3,2,Manufacturing Director,3,Married,6177,21056,1,Y,Yes,16,3,4,80,2,11,3,2,11,2,6,7
43,Yes,Travel_Frequently,807,Research & Development,16,3,Technical Degree,1,50085,3,Male,38,2,1,Research Scientist,3,Married,2437,15587,9,Y,Yes,15,3,4,80,1,6,4,3,2,0,0,0
50,Yes,Travel_Rarely,869,Sales,3,2,Marketing,1,50665,1,Male,88,2,1,Sales Representative,3,Married,2683,3808,1,Y,Yes,14,3,3,80,0,1,2,3,3,2,0,2
26,Yes,Travel_Frequently,289,Research & Development,2,2,Medical,1,50861,3,Male,37,2,1,Laboratory Technician,1,Single,2561,5356,7,Y,No,12,3,3,80,0,10,2,2,0,0,0,0
47,Yes,Non-Travel,665,Research & Development,29,4,Life Sciences,1,50962,1,Male,89,3,3,Manager,2,Married,11848,10268,1,Y,Yes,12,3,4,80,1,11,2,2,9,7,9,9
35,No,Travel_Frequently,200,Research & Development,18,2,Life Sciences,1,51499,3,Male,59,3,3,Manufacturing Director,4,Single,9361,19943,2,Y,No,12,3,3,80,0,9,2,3,3,2,2,2
51,Yes,Travel_Rarely,1187,Sales,11,3,Marketing,1,50710,3,Female,42,3,3,Sales Executive,4,Married,7654,5860,1,Y,No,18,3,1,80,2,9,3,4,9,8,7,7
48,Yes,Travel_Rarely,667,Sales,8,2,Medical,1,50614,3,Male,65,2,3,Sales Executive,4,Single,9619,13596,1,Y,No,16,3,4,80,0,7,3,3,9,8,4,7
35,Yes,Travel_Rarely,105,Research & Development,3,3,Life Sciences,1,50746,1,Female,69,3,1,Laboratory Technician,1,Divorced,2073,26619,1,Y,Yes,11,3,4,80,1,0,2,3,1,0,0,0
60,No,Travel_Rarely,1179,Sales,16,4,Marketing,1,51420,1,Male,83,3,2,Sales Executive,1,Single,5406,11924,8,Y,No,13,3,4,80,0,11,1,3,2,2,2,2
31,Yes,Travel_Frequently,535,Research & Development,18,3,Life Sciences,1,50192,1,Male,66,3,3,Healthcare Representative,3,Married,9823,22908,3,Y,No,12,3,1,80,0,12,2,3,0,0,0,0
29,Yes,Travel_Frequently,114,Sales,14,3,Technical Degree,1,50296,1,Female,51,3,2,Sales Executive,2,Single,5765,17485,5,Y,No,11,3,1,80,0,5,4,1,4,3,0,0
48,No,Travel_Frequently,1024,Sales,1,3,Medical,1,51757,4,Male,63,2,2,Sales Executive,2,Married,5391,13243,2,Y,No,14,3,4,80,0,17,3,2,9,6,0,8
44,No,Travel_Rarely,563,Sales,1,4,Life Sciences,1,51807,4,Male,55,4,4,Manager,1,Single,17567,3157,1,Y,No,16,3,2,80,0,27,5,1,25,0,0,12
31,Yes,Travel_Rarely,203,Research & Development,7,3,Life Sciences,1,50936,1,Female,33,2,1,Research Scientist,2,Single,1260,22262,1,Y,No,12,3,3,80,0,1,3,4,0,0,0,0
29,Yes,Travel_Frequently,111,Research & Development,6,3,Medical,1,50724,2,Female,59,3,1,Laboratory Technician,2,Single,2422,25723,0,Y,No,18,3,1,80,0,4,3,3,3,2,1,2
42,Yes,Travel_Rarely,1360,Research & Development,13,3,Technical Degree,1,50743,2,Female,49,3,5,Research Director,3,Married,19545,16280,1,Y,No,13,3,4,80,0,21,0,3,20,15,15,8
29,Yes,Non-Travel,1474,Sales,11,4,Other,1,50744,4,Male,60,4,2,Sales Executive,3,Married,4707,23912,8,Y,No,13,3,4,80,0,7,2,3,3,2,1,2
41,Yes,Travel_Rarely,1357,Sales,19,2,Marketing,1,50013,2,Female,69,3,1,Sales Representative,2,Single,3140,21728,1,Y,Yes,22,4,4,80,0,5,5,2,4,3,0,2
59,No,Non-Travel,1421,Human Resources,1,4,Human Resources,1,51847,3,Female,31,2,5,Manager,4,Married,18845,21922,9,Y,No,21,4,4,80,1,31,3,3,5,2,2,2
34,Yes,Travel_Frequently,988,Human Resources,21,3,Human Resources,1,50486,2,Female,41,3,3,Human Resources,1,Divorced,9951,11531,9,Y,Yes,14,3,3,80,3,12,2,3,3,2,0,2
31,Yes,Travel_Frequently,1060,Sales,1,3,Life Sciences,1,50057,4,Female,53,3,1,Sales Representative,2,Single,2303,8319,1,Y,Yes,12,3,1,80,0,4,2,4,1,2,2,2
21,No,Travel_Rarely,1229,Research & Development,2,2,Life Sciences,1,51925,4,Male,30,2,2,Manufacturing Director,4,Married,4774,19146,6,Y,No,23,4,1,80,2,5,2,1,3,2,2,2
21,Yes,Travel_Rarely,335,Sales,7,1,Marketing,1,50751,2,Male,32,3,1,Sales Representative,2,Single,2678,4568,1,Y,No,15,3,2,80,0,2,3,3,0,0,1,0
46,No,Travel_Rarely,1384,Research & Development,20,2,Medical,1,51538,3,Male,80,3,4,Healthcare Representative,4,Married,13497,7500,0,Y,Yes,12,3,2,80,0,20,2,3,20,7,4,10
54,No,Non-Travel,142,Human Resources,26,3,Human Resources,1,51235,4,Female,30,4,4,Manager,4,Single,17327,13870,2,Y,Yes,13,3,3,80,0,22,3,3,5,3,4,4
28,Yes,Travel_Rarely,427,Sales,9,3,Marketing,1,50279,2,Female,51,1,1,Sales Representative,2,Single,2759,14629,1,Y,No,15,3,3,80,0,0,3,3,2,2,2,2
